
LEONARD THOMPSON,20217428,CS,3.356759241300498,106f0db5-2571-471b-acff-c7dbcfdc591a,df2e38a8-a9bc-4b27-9ad7-cfdf5709f13c,db39bf9f-1685-47a8-9296-0a1a85ef93fb,017622fb-978f-44e4-8aa8-eb8267273b37,c890d3df-4cd9-4039-8cb1-fd137a483ca4,ea911ea8-2878-4484-8060-f41f0b105955,62197ad0-8884-4cf9-a4b0-e6b100f5d728,458280ae-6ca0-4fc3-b847-aeaaa161c3bb,f2625348-8dac-42c7-9f7f-e7085bb8aede,b3d0d589-59b0-4a9c-b63e-46a22ec9e62f
JOSHUA JACKSON,20217429,DS,2.306879947209845,b7f9bb0f-5358-4cd7-93bf-02bf859d8e1e,d4f72d47-eb73-4120-bf91-750bf286747e,39863e97-ab30-44c7-8c49-e62122aae435,12c0fd8e-6b7a-418f-812a-144c790984ab,e1b5ba4d-5a07-402e-bf49-fd37d228f699,426c7f5d-cc77-450b-8bbf-f92ebb829fcc,1df95e85-cbf3-4b43-8739-057b87aa92f0,33d1d019-c3cf-4ba5-90d5-2a061af6e1a8,cd409d06-52fc-43d4-bee5-953a3a7a7b68,584877fa-fe43-4cd7-9597-457b47ac3819
SHARON RAMIREZ,20217430,CS,2.929978480803645,01901e63-6b23-4576-b313-9602b5b5528a,fdf3fb12-f3bd-4bc0-958e-4672500e6d39,4c62ef4f-e969-401f-b7e2-1a590a7ec686,85fab845-0bc0-40eb-afaf-8fdf76055a90,e4d175b2-5d0d-43b1-a39c-58a585785534,30581303-ff4f-40ff-9f2f-eeddb67c961e,9cd20431-bf5f-493f-8da3-e56ede4440d1,49c81b3f-a61a-47de-bec0-3d858cd62dc4,b17b0a4e-86ce-4fa4-a7fd-b283f05d7d0d,ad796554-a644-41a2-b086-4f0d9a9f5152
LUIS MURPHY,20217431,DS,3.199770121760435,070fb670-8ee9-42c8-9aa4-eb62284cbcfe,7c1a5b9e-f61a-4de1-a78b-96b6a45b2061,35a87cda-3b89-4611-8c8a-d82c77d648d7,ff4385e9-6801-4ba4-a15b-eb5c40fd3ecb,a16ea090-fee6-4bef-bff6-08c19a6548e5,a581782a-6e3b-4209-8b8e-3b1ef353092e,b0ac3d58-b2f3-402a-b7c5-33099a7798b8,9aa59656-4311-4889-a744-6ac4ca9c2c86,9352cd3d-c818-4054-b4a1-6fb1354f9488,6c2e2f5d-f107-4ca8-8193-c8640e6b9dfe
JANE JOHNSON,20217432,CS,2.527781834555049,3057d188-ffe2-4bdb-a1f1-95bdcc46c7c9,60b0403a-b281-4f34-abaf-e5394ae7f04a,b51f9c72-eaa0-4e3d-90ad-d74466f147d4,d7872217-c917-457b-a810-085c1e24a316,9500fb82-c5e4-41a1-b18f-3e0af47a5439,03a342e5-f0cd-452b-8d80-31fdee77463b,adabe944-15c2-4f75-aa06-bbd6b503cbae,da5a45a3-e2dd-4d5a-8589-1cf30ec9bcc6,f81c7a59-1d94-4ea7-a366-4120345987da,dac4025c-7efc-43fc-a90a-87a472abd79f
JOHNNY TORRES,20217433,DS,2.7674521154256064,f8ea0f5f-6db4-45e3-9476-d6238a7f6eb8,1d917a76-385b-4288-9f6d-b15f59c91cd6,6ad08b32-13b3-4788-94f0-11e252b772d2,51fa9e0e-8972-4c48-9826-b01bfcb810a9,33ba35ed-726d-46c7-801d-224d7c26c8f6,727f91cc-749d-4ad7-a275-3ea99feb9ee9,20555cfb-72e0-4f4a-9b8b-7e916d13d841,3e0392e8-9c33-45fe-884d-32c91a24a2be,12c0fd8e-6b7a-418f-812a-144c790984ab,25c9561a-d83a-4d73-b0b7-fdb482f41745
NORMA THOMPSON,20217434,DS,2.5472897889281967,682bb33d-4fdf-473c-bca3-629d55a3a48f,e6dac31b-d6fd-4dce-839a-11cebd9ce083,f720ae7e-9ffb-44a6-945e-3aaf97a8c9e6,e3f292cc-f3cc-406a-9a25-27afb8762479,56267167-aff6-4124-8217-ba46597993ac,144951fa-9579-403e-aafa-67edfc7c7025,106f0db5-2571-471b-acff-c7dbcfdc591a,9cd20431-bf5f-493f-8da3-e56ede4440d1,94794c73-d198-42de-8a6a-2051f6212a96,5968895a-e5c5-4ee5-a9de-96274327ae4e
CURTIS GREEN,20217435,CS,2.6826065300250885,c6f3c696-dec6-4a58-a67f-9f5985e52152,0a67dafd-4138-4f16-94cb-8cc98b4dcc3b,afa987d2-66da-4f43-ba88-e79c47080ad0,5dec29ad-0bec-4a5c-aa4b-6b858cdac315,a16ea090-fee6-4bef-bff6-08c19a6548e5,66b77257-4d49-4139-980f-7d349f5ce313,f8ea0f5f-6db4-45e3-9476-d6238a7f6eb8,b92be236-37d6-466d-9f18-aa68485bc61a,ef25cf1d-ab38-4d50-8487-720a1a32cea6,070ebbda-9894-406a-a411-6c75be2003a3
SEAN BARNES,20217436,DS,2.764714011209984,d7872217-c917-457b-a810-085c1e24a316,33ba35ed-726d-46c7-801d-224d7c26c8f6,c03f34e1-233f-4875-821b-7e18ae6192c1,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,c033e6a9-ab06-44e3-bbf2-95bb31d15de2,3a4d009e-db19-4894-bbf7-00d901cb5c69,8eaa3752-7f4e-4742-b715-ddc26534ffeb,9ef93190-68b4-4bfd-b58f-605c70ad5560,5cb02abb-c0b3-42c1-8f5e-b48d2bcf6850,dac4025c-7efc-43fc-a90a-87a472abd79f
HARRY CAMPBELL,20217437,DS,3.0203588098557903,8a8fd0e3-1bdb-4196-afcf-e72cd93d15f6,8ed19453-201c-4cec-bef7-c990c180d819,13dbae06-d140-4456-8794-f15f1dcfc70e,b48ea5b9-95ef-4a59-b9e1-bdc4d079e800,d7f3e95c-d141-47c9-82c7-78bd6c6ca8cc,8be6e83f-9605-4526-9356-c0651f910544,843452be-c32c-498e-ad10-6c52f4ca0dbc,4f03a776-f7b2-406a-b4ef-5419a7bf9505,107bdbe1-969e-41d9-9f4b-916ae381c41c,fb25bead-521f-43e8-b7bc-3e0822fa46ed
TRACY KELLY,20217438,CS,3.2934742461616384,a3523c6f-55c0-49bb-9de2-424311a01ed4,3a1878d0-edb2-49ff-bff7-ae55dee66f2b,1b654acf-b5a9-4a5b-908d-70ef6579a273,d2e86fda-cb8b-4798-b789-f391eae66b8a,6328b8a5-3ade-4d6b-b001-a65ea8ab2b1b,27f55fe1-22c0-4fd2-bde1-a4313d4a7e0c,60b0403a-b281-4f34-abaf-e5394ae7f04a,c2d925de-10dd-4219-b121-eb1c4b661fc8,20555cfb-72e0-4f4a-9b8b-7e916d13d841,d7872217-c917-457b-a810-085c1e24a316
JEFFERY HAYES,20217439,DS,2.114940424398494,9f044b1a-7945-41aa-986a-a91d8a22138d,1ea5bda3-ba81-418c-87cf-72de36f15089,30e6e593-39e4-4ae0-bf95-6d721a3e7172,5f1c8061-4969-4893-92f7-aea515a8b8bb,f23fad0b-ebd4-43dc-839c-cf845a91c0ce,6f944456-f897-4312-bdf3-3f27ec93f018,ff360b55-57de-4bbe-9b74-57b33d0663c7,3f6d4669-8399-4024-bcf6-30b0845d4b2e,97030ae1-5778-41f6-b2f4-f4d1c5e68872,b7f9bb0f-5358-4cd7-93bf-02bf859d8e1e
VIRGINIA REED,20217440,CS,3.712544260642731,0ed562a0-eaf7-49ef-a726-88e1116fa53a,b2b9f05c-50e4-43ab-8cbd-3ad3b8f454f4,879d0874-8e88-4d96-a27b-a73a3ebfa711,ef25cf1d-ab38-4d50-8487-720a1a32cea6,6faa6518-c679-4fc3-a5a7-75feed6bd0f1,96cdb242-d353-4c7e-aa96-54b7577f883c,55a91071-dde1-4b56-9ac0-19712c464d75,35a87cda-3b89-4611-8c8a-d82c77d648d7,7f4a214d-35b1-4b81-9414-e70e1ddfc05c,d7872217-c917-457b-a810-085c1e24a316
NORMA MITCHELL,20217441,DS,2.90932044490359,22e7063e-e378-48a1-beed-c86de87be65e,be651d55-f78b-4599-b202-c59478ca2c7e,3a4d009e-db19-4894-bbf7-00d901cb5c69,a338998a-9883-4833-bb3d-6cd0243d0af9,26360cbe-6c8a-471e-8fd6-88f9dff26648,1d861929-eb40-4366-a300-704401eb3821,ce4eca39-cb3d-4848-86c1-4af0f5606ab4,47a8c98a-14dc-4817-a4b6-91f2ff4dd4e4,72244eb1-ebff-4632-acc8-c132cd0a8b50,e32b2e03-67b3-410d-a782-5e57f1be4962
FRANCES CAMPBELL,20217442,CS,2.854100040801192,69c52279-ffb2-48f1-a436-e1b9edd6d8a3,57a63e7b-c441-47ca-bfe3-0d2335b87aa9,3e2a56c3-19c2-4cac-b8f0-1f815c94cca5,2e9119df-5615-4f08-a79e-112165c6f4cd,300ea913-c2ae-4b0d-864b-670845ca79c7,03a342e5-f0cd-452b-8d80-31fdee77463b,de2487ee-1c4e-4c1b-8ba3-13acfa1fc01d,8326822b-f184-4518-bde7-e41612c7cc10,bec23ef6-8668-4c2d-8abe-75f0e44c5034,b17b0a4e-86ce-4fa4-a7fd-b283f05d7d0d
DORIS ANDERSON,20217443,CS,3.695356454574246,1d861929-eb40-4366-a300-704401eb3821,3b278248-7e0f-41a5-8370-d5e7a6d06c08,7f835036-7655-4506-8a51-40633efa9001,1c06e0ae-b9d4-40cc-87be-202722ac8470,773fa794-03b3-427a-aa49-66023130a03d,1d7c6581-61d6-4bcf-a5f4-3611041ca10c,d7872217-c917-457b-a810-085c1e24a316,01901e63-6b23-4576-b313-9602b5b5528a,4a98ddb8-2f35-494a-9548-92cca3bd3452,19325e8a-1c80-4ce7-aa63-a9f66fabf6fd
ANGELA ROSS,20217444,CS,2.4361824933417573,fc993189-ad6d-4e04-92c1-a98ad7b669be,3caedb4c-2f2a-4311-9a04-b0d068bc5563,d2c3e71f-c39c-4c6f-a3d2-053f2937e307,489328fe-1e64-49bd-bc48-aa7481e1a0c1,50aa4280-77f5-459d-8dab-061bf586702e,778d3d00-827f-4877-a14c-56307cb06757,6f385f38-77da-4e9c-8c64-33702eaa94a1,b8e8435b-a532-4731-87f8-34762ac7460b,4306b9b5-e6db-415e-87ba-5db230952a8b,83b59c58-5dc1-46ff-ba40-44910fb120b8
TAMMY SCOTT,20217445,CS,3.493960691287299,db6d7395-edb2-4814-96cb-3b4cc4c08d7f,494a7290-42a4-4a1e-bc61-87008e3ecc5c,dbe5826a-2467-4bed-a92e-d935ffe4f184,7f4a214d-35b1-4b81-9414-e70e1ddfc05c,e4aaac20-4846-41c2-87d2-dc9800d1e6ad,1d917a76-385b-4288-9f6d-b15f59c91cd6,5dec29ad-0bec-4a5c-aa4b-6b858cdac315,baef182f-f479-424f-a096-4c345c030a5a,8533fdc4-789b-46b0-be16-645c73e3cdc3,8a8fd0e3-1bdb-4196-afcf-e72cd93d15f6
BEVERLY DAVIS,20217446,CS,3.14615602868962,e4aaac20-4846-41c2-87d2-dc9800d1e6ad,f23fad0b-ebd4-43dc-839c-cf845a91c0ce,30581303-ff4f-40ff-9f2f-eeddb67c961e,1282e126-2341-4423-87e8-848351519778,d2c7f131-9715-47a4-95ff-1b10df5f9bbc,8046a475-d724-4bbd-8d70-0d725602527a,e1804112-ffec-428f-957d-2afa0bcd3709,62197ad0-8884-4cf9-a4b0-e6b100f5d728,f2625348-8dac-42c7-9f7f-e7085bb8aede,6b01ec7c-6429-4fa8-9db9-56d9948d6fe7
AMY PRICE,20217447,CS,2.191988296798382,2243a1ca-fa60-4f92-ad55-49047bdd012e,96cdb242-d353-4c7e-aa96-54b7577f883c,69ceae57-fd42-40c8-8e7d-45bd5e87a857,f1cb5e16-bb49-48d8-a60a-3dc79283880b,1cfd6c19-09f7-46d0-aa81-4f3990f364f4,072309e1-54d2-45db-9984-7bdc03828948,01432cbc-329c-4fe7-a347-3f9217fb1e30,37f11955-f1ef-4954-b37e-f06209aab795,6d3c3836-241b-4f8d-a9ec-9bc5fb3f5006,6f385f38-77da-4e9c-8c64-33702eaa94a1
ROBIN WATSON,20217448,CS,3.5544080811670327,8533fdc4-789b-46b0-be16-645c73e3cdc3,9af7abad-c84e-48cb-bf42-679c53cc4823,8caf5359-a917-4063-862a-87147f0cc97f,6666cf3d-d790-4d0a-b4db-b31694663571,69c52279-ffb2-48f1-a436-e1b9edd6d8a3,b7ea79ab-0e6f-419a-ba9a-eca442d2e8ca,44244575-be5c-44a6-90d0-2321d1f6de6a,c03f34e1-233f-4875-821b-7e18ae6192c1,070ebbda-9894-406a-a411-6c75be2003a3,d97c1321-bfde-4dbc-b41d-997ae55b0f54
LAWRENCE RAMIREZ,20217449,CS,3.112085875698831,44244575-be5c-44a6-90d0-2321d1f6de6a,e7471c6b-d890-4529-ad43-8692d2288d8f,d4b687cf-1a30-465b-8634-1dbe8fba5001,a338998a-9883-4833-bb3d-6cd0243d0af9,d3d6fb76-042d-42ea-9483-a74e4cb67aab,4ae3e032-c321-492b-b74c-10686ca82d2a,9d01f4f2-6218-47be-be15-70e906c596a4,ad796554-a644-41a2-b086-4f0d9a9f5152,394ede3b-dd02-4f66-b100-5d28f8472d3e,1ea5bda3-ba81-418c-87cf-72de36f15089
KATHRYN PETERSON,20217450,CS,2.406196445082131,6b374c67-56e1-4f68-ac3e-baeb0365f4dd,d568af2f-04f0-4c86-97e7-21ca1c94c809,de3cbd69-e763-4e53-90e9-eb3daa7443f4,11af7e2d-4f02-4411-9d6c-eeee93e4eb1c,b8e8435b-a532-4731-87f8-34762ac7460b,b7ea79ab-0e6f-419a-ba9a-eca442d2e8ca,d52227ca-a140-415b-8f11-e9b558d598bc,37f11955-f1ef-4954-b37e-f06209aab795,e3f292cc-f3cc-406a-9a25-27afb8762479,879d0874-8e88-4d96-a27b-a73a3ebfa711
KIM LONG,20217451,CS,3.280794053359518,373122b0-79e7-4c90-9757-26e362572744,107bdbe1-969e-41d9-9f4b-916ae381c41c,84a669d0-51a6-4c27-8e91-4ea8bbb69eab,d97c1321-bfde-4dbc-b41d-997ae55b0f54,53e6827e-ec0f-40ce-bcae-83bc3532c438,a338998a-9883-4833-bb3d-6cd0243d0af9,d26602dd-9e70-44a4-961b-e2a553171bbc,3dbf3664-f3da-426c-906c-5ed04014be9c,1020a829-9725-4536-8edb-77b6472a7cd6,858a4280-c52d-4c51-8022-cb465d751cf0

PEGGY BELL,20216952,CS,2.8486374735888464,6211eeb1-d7a8-4fdb-ad0b-6d989f685516,c32d2595-dcaf-4fae-9c23-11c6e46ca77c,5de9c1fc-cc30-4a29-909b-f06f6a3dccfb,e7ca14b8-3f5f-40a9-b67b-63ce8c265af2,62802cdc-5375-4cbe-84aa-b68fb203c376,f3a6f319-e9e5-42b7-aefa-52f404cbe3f2,2f821cd7-9892-4d81-a626-f7de383d2b33,c15f19fd-0eed-4b68-be01-b6606f60d18b,2d328f53-55a0-40e8-9b25-109dbf6b8ca1,3e7c5eb6-4de1-4c9b-9673-38c618373567
CHRISTOPHER REED,20216953,CS,3.7215980191304534,2f821cd7-9892-4d81-a626-f7de383d2b33,707c09c2-58a6-4ff0-9143-a773e4b0ed8e,4c617b04-4f05-4ff5-8ea4-6e3e48426f20,c294f0fe-775e-4e0f-aeab-607cbf746e01,17404679-b096-4e41-96f5-1421ad198939,c3b37dc4-096a-46e4-88e0-98a37e0b3014,5956b761-a580-46ad-b048-db0ef0537dc6,0966bca2-ec6e-43fc-a6ba-5113e25ddb1a,3c140ddf-2ac4-4ad8-b404-9160a8b2b885,9d0139c2-2bc6-4e19-ae38-4dc73a612160
JOHNNY RIVERA,20216954,DS,2.3837285430389583,ec944819-5628-4d39-b9c8-bc2f97e1b4e0,547f005e-3369-4482-af55-85016fb95cf4,c81142f4-13f9-481a-b012-a06414ee873f,2d1d2ac5-7512-4b40-a063-b54c7e9aa8dd,b62f3d1a-4ae4-4159-baec-e265a5cae6e1,dc8ee577-866d-4cfe-9853-22bae1d834b0,502f7fe6-892f-4153-9103-3483e5702c00,c6e5b411-4fb7-4c07-ae61-fe7a4775a772,6a1f4e5b-d4d8-4f08-98e8-9fd057ffc7e1,1a391b22-259f-45b7-a240-ebf6b5fba48f
EDWARD PHILLIPS,20216955,DS,2.641970889789178,37ae412a-8a41-4351-840e-95a616aeae24,2e2670c9-d461-495a-82be-e3179342d04b,b7abb908-9131-47f7-a873-925a2e780124,8776285e-0b69-40c4-9204-ceb9c9dec70c,1973a905-49cb-4754-b7bc-e9d12a186702,f484faf6-893e-40e6-abb1-9706356248f5,cf8ce9d8-6737-46a7-817f-8ffbf2cc1e39,bc879b05-db65-4b51-8783-ff8c73c1eb41,6d6591b0-46e2-434e-a13d-846530955130,f25031aa-7ab1-45c1-8105-a8a776533528
CRYSTAL KING,20216956,CS,3.350039266381243,befa3b3b-7f60-45a4-b728-b97ea36af960,8137a79d-1c30-480c-bac1-0d080d935561,f6aec833-a44b-44ff-8679-f29b494be6e3,88746b37-98d1-4fae-a138-a5b50182776b,581ca382-b3ba-4a32-af1b-ba63d50b7844,9cff0f96-5747-4485-8bd9-71b570497d7a,7d2bceaf-04a6-403e-9576-5576fc9a727e,c9ca5259-79e4-47e1-a56f-984a081d8721,df5867dd-64e4-4266-b774-95c33fbe1c10,1572738a-8b6e-40cf-a957-dfb7c14a7e34
BARBARA NELSON,20216957,CS,3.000987629150037,47f345a5-05ca-44fc-b4c6-e76c08574348,522b8fdc-db9d-4dd0-a058-4611342d95e7,b86a6e23-e2b7-4be0-a216-efd1d24ed651,7200f25b-24a6-4faf-a164-7b2f92f94991,c416a270-8b64-45e8-bc02-d3edab3d3978,a6c92bef-bb5b-41b4-a1df-752892509292,9ec29dd4-c8c2-456a-b832-9da2023823ae,3cf0b88a-1836-49fa-9289-9fbaa3008f05,b71c6c3a-291c-473f-8e55-b7e590327926,47526e55-6154-4fd3-9b57-0247cc91dccf
HEATHER NELSON,20216958,CS,2.3475685005447327,eef9c178-450e-41d8-85d4-f1869e968f15,a399530e-235d-4270-a56b-bacd35266f4a,66f6493d-1c1c-494c-a69d-30d9bfc7bca2,cda43907-7a13-4614-9bfa-a868a5366c9f,7d0a26b3-a03b-4dc9-a900-f6cd68401fa2,7d1e16b6-a15c-4d84-8da6-6b815c0ae090,729f6ec4-5b78-4bb0-a519-97e10439d13b,a62de11b-c2ab-4a35-bc7d-df9d8cdd329c,b3498441-1425-4a4e-828c-2820473ebb94,e1e54efd-dbdb-4bb0-b57a-99d4152d781c
IRENE ANDERSON,20216959,DS,3.5449020388240937,47526e55-6154-4fd3-9b57-0247cc91dccf,8313a443-52d0-4e88-b8c0-3ad41824d38f,6a1f4e5b-d4d8-4f08-98e8-9fd057ffc7e1,02e33147-f1a3-4163-822c-66aa8c70224f,16d97bfa-d76e-4a27-b053-e88175c7779c,2a3e48c9-2afd-4c16-ae18-e21af0d247c3,37ae412a-8a41-4351-840e-95a616aeae24,59882ff1-a973-4f04-9ec2-e87da8000348,8ad76941-87b5-41c7-8b05-7590291ba229,6ff59048-e29d-43e0-90a5-156578521d18
LOUISE REED,20216960,CS,3.3697387595027326,6a1f4e5b-d4d8-4f08-98e8-9fd057ffc7e1,4f951005-d81a-48d1-b3ec-0140a5921855,82fa78bd-1437-4a6a-a36e-d191d1b0d3e9,ae3b484c-9eeb-4fba-a9f7-3c71ce4a7674,cb3f7ef5-ce97-4aec-af08-dc8e94c10109,314f7a03-8a1c-4949-a7f5-125c8be9c529,e229a968-bdbe-4d3e-8818-058a59556468,b3498441-1425-4a4e-828c-2820473ebb94,2d96fd52-63c8-41e8-84f9-794e45afeb29,1d004617-6b73-42ee-b726-382d18e430a6
LOUISE GREEN,20216961,DS,3.147876676357213,bc843ccb-d3d7-4ad9-b8cf-eed1dfde674b,6efcd8e6-b82c-4320-9786-6875eb672e8d,64003636-9a9a-434a-88b6-f3d410a3d7fc,84cf905e-b719-4dec-bd45-461a56681394,d3bfd8a2-1954-4ca2-96c4-da23b229c486,f55b6a53-ad0e-41e9-806e-ef738042bc40,6d9b14c0-7617-4458-a839-9c6e4da08037,12a53df5-e006-4bf4-82e1-2700595c83b1,f57a9713-80a2-40b6-abbd-47bc46bafd98,0ded7851-1f71-4b82-80fb-9aa4c9877f85
GRACE HERNANDEZ,20216962,CS,2.7595123187547297,64003636-9a9a-434a-88b6-f3d410a3d7fc,71840ddb-7d63-413c-b33e-415a8934704d,bd40e53c-ffe9-4c30-a0b8-a69f11812607,d81837d5-f050-4f3a-9ccf-d5d6e4ea0fd6,9cd76f69-30f0-4c50-8370-30f5951f4e2c,f6aec833-a44b-44ff-8679-f29b494be6e3,430e1880-fe93-4b07-8cc7-686a672217c0,e47f1c36-ca5a-4c91-948b-44b5a255f8da,476588c1-ef08-4756-a6e5-0bbd9474c760,a2938969-5472-4568-be5e-13badfac0901
PAMELA RAMIREZ,20216963,CS,3.511355663835978,9730d42c-e07e-44cc-950b-4d5483e2d5f3,e229a968-bdbe-4d3e-8818-058a59556468,08821c13-ff91-4ea2-a80d-ca8e85775bb6,3da5e4c4-8f8d-41f0-b4f9-e04160e6d89e,5c908cf5-6bed-4992-aedf-5e1737baf2db,58846d4c-fbd5-4ad8-9d04-33f85269ce93,0966bca2-ec6e-43fc-a6ba-5113e25ddb1a,5e889385-f732-4362-9d94-810b7fd68fd9,7050a0f6-b24a-4b20-be65-8ca7150c8bca,78c02997-60bb-4663-b205-27ee0a1d717d
SARA BAILEY,20216964,CS,2.771463719403793,f21e723d-a87a-4c1f-8ef6-2258ecfb3e1f,ddfd4b60-6dbf-45aa-a9dc-360a2189c181,b4385812-c12a-46fe-afe5-99e508871fde,126912f1-a01b-427e-87c4-83b81eec25ad,4b51155f-eae9-4c1e-abad-db6c69710e5c,99bc76cc-bf8f-4e60-92fc-d4c07a4fc9bd,dd1aac73-43fc-4aff-913a-87f8e524c8a9,6e678bdc-533d-450c-9054-5517c671c829,befa3b3b-7f60-45a4-b728-b97ea36af960,6ff59048-e29d-43e0-90a5-156578521d18
NICOLE POWELL,20216965,CS,3.910936515930933,6e517afb-e6cc-4bc4-9cd3-71eed1035b07,5956b761-a580-46ad-b048-db0ef0537dc6,e663dbc1-0c44-496f-bc63-dcf3b87789e9,5a0ef3f0-7140-47e8-8826-7571feb315ed,6e4abc48-857c-441e-a266-6d64a8908b7d,c032cf95-86d8-46fe-9c97-ebdd0b7a14bb,b3713318-1011-4c56-8413-44d8b08a0525,c042257b-0935-49d1-bd78-74d4717eb1ad,92b29381-8726-4e1f-9542-fd8932ae2771,5e889385-f732-4362-9d94-810b7fd68fd9
RICHARD TORRES,20216966,DS,2.3279340789739082,21533166-a5ea-4d01-a6e0-403494fcde07,ee9853a5-77bc-41cd-ad11-42c62a58c1d1,66f6493d-1c1c-494c-a69d-30d9bfc7bca2,dac62b7e-9964-4479-b40f-f51261f25e87,2fedcc7c-c636-4273-9466-b5deadf2c3b4,23232f6f-7b63-4b0c-b15e-1f73a5e90b8d,86aee914-24eb-4ab8-afed-5ded5a1a0942,8586c6da-93ea-492d-843d-353c77296ff8,476588c1-ef08-4756-a6e5-0bbd9474c760,c89cbd23-d431-45de-aded-06953f20603b
SARAH COOPER,20216967,DS,2.25801857897914,df1b125a-d33e-4441-a3d4-d47dc18a237e,e080d6eb-8111-4d16-bd06-06c643c4c775,1ef6daca-739c-4a27-8c68-ad62408518b0,59882ff1-a973-4f04-9ec2-e87da8000348,33b4a073-2f22-4ab2-ac84-78a4a0bc27e4,913ff6e7-89d4-4829-a7e1-1275cfa846f4,46641c25-8e81-46f9-ae5a-f880598c8817,b12c361e-e3c9-487c-959b-6443ec62ec50,67c90721-1f00-4e1c-9e65-74715a6f9bcb,d5362e47-7b6f-4890-9a1a-9b795564c884
JANET RIVERA,20216968,CS,2.6315617535864675,6c308b81-50d5-456f-8574-407a5e3739ef,2626889e-5979-4148-9030-d060bd8510dc,9730d42c-e07e-44cc-950b-4d5483e2d5f3,5ec5f65d-913c-4b09-bdda-d1ce4950919e,8975de33-df61-49dc-a946-9987aea89fc0,e3f24e25-ce70-4e8a-b832-67306df39a90,476588c1-ef08-4756-a6e5-0bbd9474c760,78c02997-60bb-4663-b205-27ee0a1d717d,9e1f1870-e27b-4910-a780-4d32721a8f92,5cd8f66a-83b8-4317-8189-80a3ddfbd1c2
KATHY PARKER,20216969,CS,2.3429660256291425,e1cb6b20-ada1-4930-9408-fd5c8d9dcc2b,f4915dfe-7cb3-42b4-90a4-d795139792d2,d4f422e0-9cd7-4a24-b709-b1ca5c5264df,b30b4d26-50be-44a6-b5ad-5488df6d1da9,5d1d5930-cb94-4014-97fb-8b148a1f0b09,126912f1-a01b-427e-87c4-83b81eec25ad,1ad21344-ea2a-4160-b2fa-c3b4317231fd,a692bb63-40f2-48be-bdf0-de4bc66ee115,bc843ccb-d3d7-4ad9-b8cf-eed1dfde674b,c32d2595-dcaf-4fae-9c23-11c6e46ca77c
SHAWN MOORE,20216970,CS,3.640926019917496,24f88167-6f7f-479a-af0c-ca63c0c3593f,ac402338-b4ee-4f7d-8ebc-b727c9b9fcdf,cf8ce9d8-6737-46a7-817f-8ffbf2cc1e39,73121916-49b2-4fb2-b9c1-0b7f188ee959,b3498441-1425-4a4e-828c-2820473ebb94,bfd1a7c3-84b2-4c14-be44-06f0edf2d840,4ed62dc2-4778-4764-b62f-f72dfe90b6cd,3b42cf89-57ce-40f5-b6d1-37e070ef6c32,e42930d0-f869-449d-b351-c6a19b4857b7,6e4abc48-857c-441e-a266-6d64a8908b7d
ANTONIO ROBERTS,20216971,DS,2.3824452402400196,024f2bff-fd51-4857-9ec2-f9bd7d7bd74e,120c3012-0f16-46e6-beac-2c3f97278f37,ab13ab89-3b9b-48c0-a778-58762ed40e9d,f57a9713-80a2-40b6-abbd-47bc46bafd98,c8809724-69cf-4680-bce3-fd3b933483be,ea58d7cf-ead0-4eab-b84d-e2a125f43d39,1809f42b-dfe8-46d5-ac0e-8230e26a35ed,8ad76941-87b5-41c7-8b05-7590291ba229,11fc2668-332d-40b4-939c-63491631fc97,dc0b1727-1ae0-408d-84a4-055bc91d48f2
JUAN COLLINS,20216972,CS,3.8548367062019437,8920fa0d-806d-4080-bf14-178d782b3e8c,7abfb70c-53a7-4f32-9e04-5b68c78dad81,a6ca3140-0aae-442e-a41f-4305e2fb3f29,31638b8d-e4ed-4e30-947e-5ddfa9aea461,3c3d313e-dc71-4d19-8ca9-8697607ffa4d,2f59f281-2f44-4bbe-8ece-b20569450ab3,3c140ddf-2ac4-4ad8-b404-9160a8b2b885,2e88e2ef-3e3a-4814-a82d-d374d5b10520,2d96fd52-63c8-41e8-84f9-794e45afeb29,b3713318-1011-4c56-8413-44d8b08a0525
CHARLES ANDERSON,20216973,CS,3.1663548727581476,e1e54efd-dbdb-4bb0-b57a-99d4152d781c,49fdb1bb-1587-4c56-a475-4d0bacf99cc8,55de6bbf-daea-455b-836b-186aed8bf55c,a08f243b-b158-4cf9-a255-fe65e14ceec7,e9000ea3-4f1f-4481-bdd7-b9c254d7c69e,b3713318-1011-4c56-8413-44d8b08a0525,8b256333-462a-4639-b01e-23470f6fa853,83fd40b0-792e-4a75-98d2-d60e720df01b,704d998b-538e-41d1-83a2-f8cd0683ffc5,ea39d786-67ba-4916-964e-0048372b2739
BRUCE FOSTER,20216974,CS,3.801150143012407,3da5e4c4-8f8d-41f0-b4f9-e04160e6d89e,8883d825-e13b-499c-8c58-c9be37328a84,5b1c6a69-7e19-4bfd-a19a-d56dc8ef5418,5956b761-a580-46ad-b048-db0ef0537dc6,26e5e566-6522-48f8-89ed-436ab24b34eb,c6c7217f-22b4-4cf7-934b-dbc36de49092,7d2bceaf-04a6-403e-9576-5576fc9a727e,e47f1c36-ca5a-4c91-948b-44b5a255f8da,c81142f4-13f9-481a-b012-a06414ee873f,1cb40320-fcf0-4099-a710-9dc118cdfd3e
